id,price,
18848,5.94E+05,
18849,4.69E+05,
18850,3.71E+05,
18851,8.87E+05,
18852,4.46E+05,
18853,2.81E+05,
18854,4.47E+05,
18855,3.89E+05,
18856,3.71E+05,
18857,1.72E+05,
18858,1.34E+05,
18859,2.38E+05,
18860,5.95E+05,
18861,4.49E+05,
18862,5.07E+05,
18863,4.52E+05,
18864,1.08E+05,
18865,5.14E+05,
18866,8.18E+05,
18867,3.03E+05,
18868,5.99E+05,
18869,3.94E+05,
18870,9.60E+05,
18871,2.23E+05,
18872,4.29E+05,
18873,6.62E+05,
18874,4.85E+05,
18875,4.83E+05,
18876,8.20E+05,
18877,5.31E+05,
18878,7.42E+05,
18879,6.07E+05,
18880,3.83E+05,
18881,5.03E+05,
18882,2.12E+05,
18883,3.36E+05,
18884,1.95E+05,
18885,8.45E+05,
18886,6.36E+04,
18887,2.68E+05,
18888,1.86E+05,
18889,4.43E+05,
18890,3.41E+05,
18891,2.26E+05,
18892,3.18E+05,
18893,3.68E+05,
18894,9.78E+05,
18895,5.72E+04,
18896,5.17E+05,
18897,3.46E+05,
18898,4.86E+05,
18899,5.79E+05,
18900,4.78E+05,
18901,3.79E+05,
18902,8.96E+05,
18903,3.53E+05,
18904,2.26E+05,
18905,2.97E+05,
18906,1.23E+06,
18907,6.28E+05,
18908,3.50E+05,
18909,2.57E+05,
18910,6.57E+05,
18911,2.71E+05,
18912,6.72E+05,
18913,7.60E+05,
18914,7.29E+05,
18915,4.55E+05,
18916,7.61E+05,
18917,4.01E+05,
18918,9.44E+04,
18919,3.41E+05,
18920,2.37E+05,
18921,2.63E+05,
18922,1.42E+06,
18923,7.26E+05,
18924,6.45E+05,
18925,2.91E+05,
18926,8.13E+05,
18927,7.68E+05,
18928,4.39E+05,
18929,2.48E+05,
18930,1.28E+06,
18931,3.87E+05,
18932,6.44E+05,
18933,4.61E+05,
18934,1.03E+06,
18935,9.37E+05,
18936,3.89E+05,
18937,6.28E+05,
18938,3.30E+05,
18939,7.31E+05,
18940,1.42E+05,
18941,6.03E+05,
18942,4.02E+05,
18943,2.86E+05,
18944,5.10E+05,
18945,2.55E+05,
18946,6.12E+05,
18947,6.04E+05,
18948,2.92E+05,
18949,2.62E+05,
18950,1.45E+06,
18951,4.49E+05,
18952,3.46E+05,
18953,6.04E+05,
18954,6.63E+05,
18955,7.65E+05,
18956,8.33E+05,
18957,7.55E+05,
18958,4.70E+05,
18959,5.96E+05,
18960,6.72E+05,
18961,3.53E+05,
18962,4.31E+05,
18963,7.38E+04,
18964,5.68E+05,
18965,7.74E+05,
18966,5.57E+05,
18967,7.76E+05,
18968,7.12E+05,
18969,2.74E+05,
18970,9.96E+05,
18971,2.79E+05,
18972,2.12E+05,
18973,5.63E+05,
18974,3.72E+05,
18975,8.44E+05,
18976,3.45E+05,
18977,4.73E+05,
18978,4.30E+05,
18979,3.54E+05,
18980,3.67E+05,
18981,1.16E+06,
18982,5.60E+05,
18983,2.44E+05,
18984,7.46E+05,
18985,4.70E+05,
18986,6.49E+05,
18987,7.43E+05,
18988,2.97E+05,
18989,2.17E+05,
18990,4.31E+05,
18991,1.01E+06,
18992,3.27E+05,
18993,6.49E+05,
18994,4.38E+05,
18995,4.12E+05,
18996,7.74E+05,
18997,4.77E+05,
18998,4.29E+05,
18999,4.39E+05,
19000,3.49E+05,
19001,4.65E+05,
19002,2.74E+05,
19003,1.05E+06,
19004,5.16E+05,
19005,9.79E+05,
19006,1.15E+06,
19007,5.07E+05,
19008,7.16E+05,
19009,2.06E+05,
19010,9.66E+04,
19011,3.89E+05,
19012,4.00E+05,
19013,6.01E+05,
19014,5.58E+05,
19015,1.60E+05,
19016,7.65E+05,
19017,4.03E+05,
19018,1.72E+06,
19019,4.91E+05,
19020,6.67E+05,
19021,7.63E+05,
19022,2.32E+06,
19023,3.37E+05,
19024,6.65E+05,
19025,3.91E+05,
19026,4.66E+05,
19027,5.27E+05,
19028,9.51E+05,
19029,4.52E+05,
19030,6.92E+05,
19031,1.60E+05,
19032,2.25E+05,
19033,4.67E+05,
19034,4.04E+05,
19035,2.21E+05,
19036,4.76E+05,
19037,8.35E+05,
19038,4.01E+05,
19039,8.18E+05,
19040,5.28E+05,
19041,4.91E+05,
19042,5.50E+05,
19043,5.05E+05,
19044,9.19E+05,
19045,4.89E+05,
19046,3.23E+05,
19047,2.96E+05,
19048,1.14E+06,
19049,5.85E+05,
19050,5.47E+05,
19051,2.11E+05,
19052,8.55E+04,
19053,5.41E+05,
19054,8.06E+05,
19055,3.36E+05,
19056,2.46E+05,
19057,1.21E+05,
19058,6.61E+05,
19059,1.12E+06,
19060,1.35E+05,
19061,2.84E+05,
19062,3.85E+05,
19063,6.09E+05,
19064,2.73E+05,
19065,1.24E+06,
19066,2.56E+05,
19067,5.58E+05,
19068,1.11E+06,
19069,8.19E+05,
19070,1.97E+05,
19071,6.63E+05,
19072,3.53E+05,
19073,2.26E+05,
19074,7.44E+05,
19075,3.39E+05,
19076,3.52E+05,
19077,6.05E+05,
19078,6.68E+05,
19079,4.14E+05,
19080,5.51E+05,
19081,2.89E+05,
19082,1.07E+06,
19083,3.04E+05,
19084,5.64E+05,
19085,7.14E+05,
19086,5.36E+05,
19087,4.85E+05,
19088,2.53E+05,
19089,3.96E+05,
19090,8.54E+05,
19091,5.71E+05,
19092,1.53E+05,
19093,3.80E+05,
19094,4.17E+05,
19095,3.43E+05,
19096,2.67E+05,
19097,7.44E+05,
19098,5.02E+05,
19099,5.59E+05,
19100,3.83E+05,
19101,3.72E+05,
19102,2.88E+05,
19103,1.35E+05,
19104,4.48E+05,
19105,3.97E+05,
19106,9.37E+05,
19107,7.98E+05,
19108,4.13E+05,
19109,2.18E+05,
19110,5.04E+05,
19111,6.87E+05,
19112,1.47E+05,
19113,1.51E+06,
19114,3.14E+05,
19115,7.34E+05,
19116,2.22E+05,
19117,7.03E+05,
19118,4.46E+05,
19119,1.06E+06,
19120,4.77E+05,
19121,3.19E+05,
19122,7.41E+05,
19123,1.38E+06,
19124,2.38E+05,
19125,5.59E+05,
19126,3.68E+05,
19127,6.21E+05,
19128,5.55E+05,
19129,1.07E+06,
19130,4.60E+05,
19131,6.90E+05,
19132,3.44E+05,
19133,4.13E+05,
19134,6.80E+05,
19135,6.68E+05,
19136,1.10E+04,
19137,1.07E+06,
19138,3.58E+05,
19139,4.24E+05,
19140,5.05E+05,
19141,2.55E+05,
19142,4.20E+05,
19143,4.10E+05,
19144,3.92E+05,
19145,5.66E+05,
19146,6.78E+05,
19147,6.62E+05,
19148,7.17E+05,
19149,2.35E+05,
19150,2.56E+05,
19151,6.28E+05,
19152,6.59E+05,
19153,6.00E+05,
19154,1.43E+05,
19155,6.52E+05,
19156,4.10E+05,
19157,6.76E+05,
19158,5.62E+05,
19159,5.13E+05,
19160,4.24E+05,
19161,2.35E+05,
19162,7.60E+05,
19163,7.99E+05,
19164,4.54E+05,
19165,3.86E+05,
19166,2.27E+05,
19167,7.40E+05,
19168,4.80E+05,
19169,5.94E+05,
19170,4.49E+05,
19171,2.93E+05,
19172,5.93E+05,
19173,8.02E+05,
19174,3.98E+05,
19175,6.11E+05,
19176,7.09E+04,
19177,7.61E+05,
19178,4.65E+05,
19179,5.12E+05,
19180,7.84E+05,
19181,8.90E+05,
19182,5.86E+05,
19183,3.83E+05,
19184,4.94E+05,
19185,5.42E+05,
19186,2.89E+05,
19187,3.00E+05,
19188,5.55E+05,
19189,1.30E+05,
19190,9.48E+05,
19191,9.23E+05,
19192,5.37E+05,
19193,3.63E+05,
19194,1.05E+06,
19195,4.28E+05,
19196,4.85E+05,
19197,2.20E+06,
19198,2.54E+05,
19199,5.19E+05,
19200,3.90E+05,
19201,9.09E+05,
19202,3.14E+05,
19203,7.50E+05,
19204,3.44E+05,
19205,8.54E+04,
19206,7.38E+05,
19207,5.81E+05,
19208,8.37E+04,
19209,7.60E+04,
19210,4.45E+05,
19211,2.16E+05,
19212,5.68E+05,
19213,2.17E+05,
19214,4.39E+05,
19215,3.27E+05,
19216,2.54E+05,
19217,1.98E+06,
19218,6.81E+05,
19219,3.47E+05,
19220,7.85E+05,
19221,4.22E+05,
19222,1.40E+06,
19223,4.12E+05,
19224,3.35E+05,
19225,7.08E+05,
19226,3.80E+05,
19227,3.37E+05,
19228,3.29E+05,
19229,5.06E+05,
19230,5.36E+05,
19231,7.85E+05,
19232,9.70E+05,
19233,6.54E+05,
19234,6.13E+05,
19235,6.79E+05,
19236,4.30E+05,
19237,6.23E+05,
19238,2.79E+05,
19239,8.79E+05,
19240,3.44E+05,
19241,7.77E+05,
19242,4.19E+05,
19243,1.42E+05,
19244,6.76E+05,
19245,5.28E+05,
19246,6.20E+05,
19247,1.46E+05,
19248,7.32E+05,
19249,1.13E+06,
19250,3.94E+05,
19251,1.82E+05,
19252,5.16E+05,
19253,1.86E+05,
19254,4.92E+05,
19255,6.12E+05,
19256,2.10E+05,
19257,2.16E+05,
19258,6.19E+05,
19259,1.64E+06,
19260,5.99E+05,
19261,6.31E+05,
19262,1.22E+06,
19263,7.59E+05,
19264,5.92E+04,
19265,6.70E+05,
19266,6.88E+05,
19267,4.96E+05,
19268,7.16E+05,
19269,9.19E+05,
19270,5.24E+05,
19271,2.18E+05,
19272,3.05E+05,
19273,1.58E+05,
19274,6.90E+05,
19275,5.76E+05,
19276,3.71E+05,
19277,2.98E+05,
19278,2.08E+05,
19279,9.19E+05,
19280,4.60E+05,
19281,1.85E+05,
19282,4.69E+05,
19283,8.01E+05,
19284,6.64E+05,
19285,5.17E+05,
19286,4.40E+05,
19287,6.44E+05,
19288,5.02E+05,
19289,2.20E+05,
19290,5.21E+05,
19291,5.72E+05,
19292,4.43E+05,
19293,5.92E+05,
19294,4.24E+05,
19295,2.14E+05,
19296,9.71E+05,
19297,8.85E+05,
19298,5.38E+05,
19299,5.83E+05,
19300,5.56E+05,
19301,3.47E+05,
19302,1.57E+05,
19303,6.67E+05,
19304,3.80E+05,
19305,1.03E+06,
19306,2.84E+05,
19307,5.36E+05,
19308,6.25E+05,
19309,3.93E+05,
19310,1.50E+06,
19311,1.61E+05,
19312,3.39E+05,
19313,9.00E+05,
19314,3.81E+05,
19315,1.20E+06,
19316,6.68E+05,
19317,8.69E+05,
19318,2.89E+05,
19319,2.37E+05,
19320,4.91E+05,
19321,5.68E+05,
19322,2.23E+05,
19323,3.00E+04,
19324,1.25E+05,
19325,4.48E+05,
19326,6.59E+05,
19327,1.30E+06,
19328,7.37E+05,
19329,5.53E+05,
19330,3.68E+05,
19331,2.29E+05,
19332,8.45E+05,
19333,4.45E+05,
19334,4.19E+05,
19335,2.79E+05,
19336,3.15E+05,
19337,3.44E+05,
19338,5.62E+05,
19339,5.79E+05,
19340,3.27E+05,
19341,1.86E+05,
19342,3.60E+05,
19343,1.44E+06,
19344,2.99E+05,
19345,2.71E+05,
19346,4.64E+05,
19347,4.93E+05,
19348,4.72E+05,
19349,3.23E+05,
19350,3.63E+05,
19351,8.18E+05,
19352,5.45E+05,
19353,4.88E+05,
19354,2.22E+05,
19355,4.97E+05,
19356,3.26E+05,
19357,1.13E+06,
19358,3.27E+05,
19359,3.78E+05,
19360,4.11E+05,
19361,7.02E+04,
19362,1.27E+05,
19363,5.32E+05,
19364,5.63E+05,
19365,7.20E+05,
19366,3.85E+05,
19367,6.02E+05,
19368,3.79E+05,
19369,9.44E+05,
19370,4.55E+05,
19371,2.64E+05,
19372,5.06E+05,
19373,6.68E+05,
19374,1.16E+05,
19375,3.95E+05,
19376,5.29E+05,
19377,5.32E+05,
19378,7.14E+05,
19379,2.87E+05,
19380,7.05E+05,
19381,5.44E+05,
19382,3.36E+05,
19383,1.34E+06,
19384,3.27E+05,
19385,3.59E+05,
19386,1.64E+05,
19387,3.08E+04,
19388,6.61E+05,
19389,4.69E+05,
19390,3.55E+05,
19391,1.09E+06,
19392,2.35E+05,
19393,3.96E+05,
19394,1.03E+06,
19395,4.33E+04,
19396,2.84E+05,
19397,3.29E+05,
19398,5.23E+05,
19399,3.00E+05,
19400,4.24E+05,
19401,4.50E+05,
19402,3.82E+05,
19403,6.46E+05,
19404,4.43E+05,
19405,8.39E+05,
19406,3.75E+05,
19407,6.42E+05,
19408,3.30E+05,
19409,2.02E+05,
19410,1.38E+05,
19411,3.51E+05,
19412,8.01E+05,
19413,1.75E+05,
19414,2.91E+05,
19415,5.44E+02,
19416,8.92E+05,
19417,1.48E+05,
19418,4.69E+05,
19419,5.32E+05,
19420,2.60E+05,
19421,5.05E+05,
19422,9.96E+04,
19423,7.74E+03,
19424,9.85E+05,
19425,7.32E+05,
19426,3.07E+05,
19427,1.06E+06,
19428,3.35E+05,
19429,2.05E+05,
19430,2.42E+05,
19431,1.08E+06,
19432,6.84E+05,
19433,2.72E+05,
19434,4.44E+05,
19435,4.90E+05,
19436,2.50E+05,
19437,3.92E+05,
19438,1.18E+06,
19439,4.45E+05,
19440,2.71E+05,
19441,2.79E+05,
19442,9.43E+05,
19443,5.55E+05,
19444,3.69E+05,
19445,9.15E+05,
19446,5.81E+05,
19447,3.97E+05,
19448,1.36E+06,
19449,2.44E+05,
19450,9.62E+05,
19451,3.33E+05,
19452,2.40E+05,
19453,5.65E+05,
19454,5.12E+05,
19455,1.01E+06,
19456,5.58E+05,
19457,6.96E+05,
19458,1.52E+05,
19459,5.18E+05,
19460,1.68E+05,
19461,1.42E+06,
19462,2.34E+05,
19463,3.64E+05,
19464,4.61E+05,
19465,6.21E+05,
19466,3.04E+05,
19467,5.55E+05,
19468,1.00E+06,
19469,5.15E+05,
19470,3.56E+05,
19471,6.58E+05,
19472,3.88E+05,
19473,5.36E+05,
19474,5.70E+05,
19475,4.17E+05,
19476,1.24E+06,
19477,6.76E+05,
19478,4.41E+05,
19479,6.67E+05,
19480,8.79E+05,
19481,7.82E+05,
19482,3.06E+05,
19483,5.25E+05,
19484,9.46E+05,
19485,6.90E+05,
19486,8.73E+05,
19487,6.73E+05,
19488,2.87E+05,
19489,3.97E+05,
19490,1.61E+05,
19491,7.62E+05,
19492,5.24E+05,
19493,9.81E+05,
19494,3.34E+05,
19495,9.72E+05,
19496,3.62E+05,
19497,5.90E+05,
19498,4.51E+05,
19499,3.35E+05,
19500,3.37E+05,
19501,1.51E+06,
19502,8.88E+05,
19503,1.71E+05,
19504,5.61E+05,
19505,1.60E+06,
19506,2.60E+05,
19507,1.68E+06,
19508,6.91E+05,
19509,6.28E+05,
19510,7.23E+05,
19511,1.02E+06,
19512,5.02E+05,
19513,6.37E+05,
19514,4.45E+05,
19515,4.87E+05,
19516,1.06E+06,
19517,5.70E+05,
19518,6.00E+05,
19519,4.34E+05,
19520,5.11E+05,
19521,6.90E+05,
19522,4.28E+05,
19523,7.78E+05,
19524,7.80E+05,
19525,5.00E+05,
19526,3.53E+05,
19527,6.15E+05,
19528,6.40E+05,
19529,7.70E+05,
19530,3.94E+05,
19531,5.26E+05,
19532,5.00E+05,
19533,4.64E+05,
19534,2.85E+05,
19535,1.39E+06,
19536,9.54E+05,
19537,6.46E+05,
19538,5.12E+05,
19539,4.60E+05,
19540,6.00E+05,
19541,1.51E+05,
19542,9.16E+05,
19543,6.72E+05,
19544,7.01E+05,
19545,1.26E+06,
19546,1.54E+05,
19547,8.67E+05,
19548,4.10E+05,
19549,5.64E+05,
19550,1.44E+06,
19551,1.24E+06,
19552,1.27E+06,
19553,4.19E+05,
19554,2.22E+05,
19555,1.14E+06,
19556,9.94E+05,
19557,1.24E+06,
19558,5.01E+05,
19559,5.99E+05,
19560,5.04E+05,
19561,5.42E+05,
19562,4.81E+05,
19563,8.75E+05,
19564,2.39E+05,
19565,8.68E+05,
19566,3.01E+05,
19567,3.59E+05,
19568,7.72E+05,
19569,2.51E+05,
19570,4.31E+05,
19571,3.43E+05,
19572,1.50E+05,
19573,6.67E+05,
19574,2.26E+05,
19575,6.44E+05,
19576,5.47E+05,
19577,9.98E+05,
19578,7.81E+05,
19579,1.16E+06,
19580,4.48E+05,
19581,9.80E+05,
19582,4.58E+05,
19583,4.36E+05,
19584,1.51E+06,
19585,7.76E+05,
19586,8.61E+05,
19587,7.76E+05,
19588,5.27E+05,
19589,1.96E+05,
19590,8.63E+05,
19591,8.02E+05,
19592,8.75E+05,
19593,1.57E+06,
19594,4.67E+05,
19595,2.24E+05,
19596,6.70E+05,
19597,4.29E+05,
19598,1.22E+06,
19599,3.83E+05,
19600,2.56E+05,
19601,4.91E+05,
19602,3.31E+05,
19603,3.09E+05,
19604,9.98E+05,
19605,1.46E+06,
19606,4.16E+05,
19607,1.56E+05,
19608,2.81E+05,
19609,1.01E+06,
19610,8.74E+05,
19611,7.93E+05,
19612,5.25E+05,
19613,1.93E+05,
19614,3.01E+05,
19615,1.67E+05,
19616,4.82E+05,
19617,1.09E+06,
19618,3.27E+05,
19619,9.76E+05,
19620,2.86E+05,
19621,3.70E+05,
19622,4.83E+05,
19623,2.66E+05,
19624,2.58E+06,
19625,5.36E+05,
19626,4.19E+05,
19627,9.09E+05,
19628,3.41E+05,
19629,4.73E+05,
19630,6.12E+05,
19631,1.47E+05,
19632,1.94E+06,
19633,1.36E+05,
19634,5.51E+05,
19635,1.04E+06,
19636,7.20E+05,
19637,4.86E+05,
19638,4.39E+05,
19639,4.18E+05,
19640,4.06E+05,
19641,1.59E+06,
19642,2.29E+05,
19643,4.83E+05,
19644,1.58E+05,
19645,4.64E+05,
19646,1.11E+05,
19647,4.02E+05,
19648,3.02E+05,
19649,4.65E+05,
19650,6.01E+05,
19651,3.38E+05,
19652,6.38E+05,
19653,3.98E+05,
19654,4.82E+05,
19655,6.49E+05,
19656,1.46E+06,
19657,5.02E+05,
19658,7.68E+05,
19659,7.99E+05,
19660,9.27E+05,
19661,3.56E+05,
19662,3.97E+05,
19663,3.61E+05,
19664,5.00E+05,
19665,3.44E+05,
19666,7.07E+03,
19667,4.12E+05,
19668,5.09E+05,
19669,8.37E+05,
19670,3.28E+05,
19671,1.42E+05,
19672,4.91E+05,
19673,2.31E+05,
19674,3.62E+05,
19675,1.89E+05,
19676,7.71E+05,
19677,4.83E+05,
19678,4.05E+05,
19679,3.38E+05,
19680,2.34E+05,
19681,5.27E+05,
19682,6.76E+05,
19683,6.27E+05,
19684,1.21E+06,
19685,9.24E+05,
19686,4.03E+05,
19687,3.99E+05,
19688,1.16E+05,
19689,1.21E+06,
19690,8.39E+05,
19691,2.12E+05,
19692,6.07E+05,
19693,6.37E+05,
19694,3.47E+05,
19695,3.48E+05,
19696,6.63E+05,
19697,5.61E+05,
19698,1.23E+06,
19699,5.47E+05,
19700,3.65E+05,
19701,5.16E+05,
19702,7.94E+05,
19703,3.02E+05,
19704,7.12E+05,
19705,3.66E+05,
19706,4.77E+05,
19707,4.40E+05,
19708,1.37E+05,
19709,5.29E+05,
19710,6.14E+05,
19711,7.29E+04,
19712,2.77E+05,
19713,4.73E+05,
19714,5.08E+05,
19715,5.54E+05,
19716,4.25E+05,
19717,8.01E+05,
19718,2.55E+05,
19719,4.29E+05,
19720,5.09E+05,
19721,1.20E+06,
19722,4.05E+05,
19723,4.94E+05,
19724,1.20E+06,
19725,2.13E+05,
19726,5.19E+05,
19727,2.85E+05,
19728,1.12E+05,
19729,7.24E+05,
19730,1.83E+06,
19731,4.12E+05,
19732,5.28E+05,
19733,1.49E+06,
19734,6.42E+05,
19735,1.57E+06,
19736,3.38E+05,
19737,4.60E+05,
19738,6.54E+05,
19739,4.16E+05,
19740,2.22E+05,
19741,6.28E+05,
19742,5.74E+05,
19743,5.74E+05,
19744,3.22E+05,
19745,-6.38E+05,
19746,9.74E+04,
19747,5.93E+05,
19748,2.56E+05,
19749,1.83E+05,
19750,5.57E+05,
19751,3.16E+05,
19752,5.61E+05,
19753,9.09E+05,
19754,9.31E+05,
19755,3.21E+05,
19756,4.11E+05,
19757,4.60E+05,
19758,5.55E+05,
19759,5.05E+05,
19760,4.62E+05,
19761,3.76E+05,
19762,4.39E+05,
19763,1.77E+05,
19764,4.28E+05,
19765,1.04E+06,
19766,6.69E+04,
19767,4.86E+05,
19768,4.06E+05,
19769,2.42E+05,
19770,4.16E+05,
19771,3.72E+05,
19772,3.68E+05,
19773,6.77E+05,
19774,3.86E+05,
19775,4.91E+05,
19776,7.06E+05,
19777,5.47E+05,
19778,3.63E+05,
19779,2.66E+05,
19780,8.53E+05,
19781,2.85E+05,
19782,7.45E+05,
19783,4.47E+05,
19784,6.23E+05,
19785,4.42E+05,
19786,4.19E+05,
19787,5.56E+05,
19788,6.99E+05,
19789,8.13E+05,
19790,4.09E+05,
19791,4.85E+05,
19792,1.34E+06,
19793,8.95E+05,
19794,5.87E+05,
19795,6.94E+05,
19796,3.65E+05,
19797,7.66E+05,
19798,2.31E+05,
19799,4.64E+05,
19800,6.41E+05,
19801,6.08E+05,
19802,5.41E+05,
19803,4.01E+05,
19804,1.11E+06,
19805,4.36E+05,
19806,7.84E+05,
19807,3.43E+05,
19808,3.21E+05,
19809,7.21E+05,
19810,2.70E+05,
19811,5.38E+05,
19812,4.95E+05,
19813,1.37E+06,
19814,7.55E+05,
19815,2.46E+05,
19816,7.67E+05,
19817,1.27E+06,
19818,7.13E+05,
19819,1.59E+05,
19820,6.65E+05,
19821,4.79E+05,
19822,8.17E+05,
19823,7.00E+05,
19824,2.71E+05,
19825,3.69E+05,
19826,6.00E+05,
19827,4.60E+05,
19828,8.77E+05,
19829,3.14E+05,
19830,3.21E+05,
19831,8.10E+05,
19832,5.31E+05,
19833,7.81E+05,
19834,5.82E+05,
19835,4.53E+05,
19836,3.51E+05,
19837,7.34E+05,
19838,6.34E+05,
19839,1.04E+06,
19840,2.20E+05,
19841,2.75E+05,
19842,3.70E+05,
19843,5.76E+05,
19844,3.96E+05,
19845,1.47E+06,
19846,2.79E+05,
19847,1.58E+06,
19848,3.32E+05,
19849,4.66E+05,
19850,3.34E+05,
19851,5.86E+05,
19852,4.33E+05,
19853,5.27E+05,
19854,3.10E+05,
19855,4.14E+05,
19856,1.56E+06,
19857,3.88E+05,
19858,2.46E+05,
19859,8.52E+05,
19860,6.63E+05,
19861,3.47E+05,
19862,3.87E+05,
19863,6.47E+05,
19864,5.28E+05,
19865,3.00E+05,
19866,9.91E+05,
19867,1.72E+05,
19868,4.21E+05,
19869,3.18E+05,
19870,4.11E+05,
19871,3.09E+05,
19872,2.46E+05,
19873,2.29E+05,
19874,1.26E+05,
19875,2.11E+05,
19876,9.02E+05,
19877,4.55E+05,
19878,4.58E+05,
19879,6.89E+05,
19880,6.95E+05,
19881,1.10E+06,
19882,5.95E+05,
19883,1.64E+05,
19884,1.63E+05,
19885,3.45E+05,
19886,7.45E+05,
19887,4.15E+05,
19888,1.54E+05,
19889,4.46E+05,
19890,3.08E+05,
19891,5.60E+05,
19892,3.59E+05,
19893,9.12E+05,
19894,4.14E+05,
19895,7.15E+05,
19896,3.25E+05,
19897,9.98E+05,
19898,3.98E+05,
19899,1.32E+04,
19900,1.31E+06,
19901,1.33E+06,
19902,3.57E+05,
19903,1.41E+06,
19904,8.57E+05,
19905,2.77E+05,
19906,4.05E+05,
19907,2.37E+05,
19908,2.50E+05,
19909,3.44E+05,
19910,6.77E+05,
19911,7.57E+05,
19912,1.06E+06,
19913,4.89E+05,
19914,4.33E+05,
19915,5.92E+05,
19916,6.71E+05,
19917,5.48E+05,
19918,3.11E+05,
19919,5.89E+04,
19920,4.17E+05,
19921,6.23E+05,
19922,1.15E+05,
19923,5.65E+05,
19924,2.99E+05,
19925,4.70E+05,
19926,2.50E+05,
19927,1.21E+06,
19928,9.73E+05,
19929,7.63E+05,
19930,8.80E+05,
19931,4.32E+05,
19932,9.69E+05,
19933,1.04E+06,
19934,1.28E+05,
19935,2.71E+05,
19936,4.80E+05,
19937,3.66E+05,
19938,6.43E+05,
19939,5.73E+05,
19940,1.20E+06,
19941,6.01E+05,
19942,5.40E+05,
19943,4.13E+05,
19944,3.54E+05,
19945,1.74E+05,
19946,4.77E+05,
19947,1.42E+05,
19948,3.92E+05,
19949,7.33E+05,
19950,8.05E+05,
19951,2.71E+05,
19952,4.70E+05,
19953,5.41E+05,
19954,7.74E+05,
19955,3.46E+05,
19956,1.49E+05,
19957,6.65E+05,
19958,1.64E+05,
19959,1.83E+05,
19960,4.85E+05,
19961,8.82E+05,
19962,1.05E+05,
19963,3.66E+05,
19964,6.26E+04,
19965,5.92E+05,
19966,7.75E+05,
19967,4.91E+05,
19968,6.84E+05,
19969,5.22E+05,
19970,7.61E+05,
19971,3.99E+05,
19972,5.31E+05,
19973,4.70E+05,
19974,8.56E+05,
19975,1.08E+06,
19976,3.47E+05,
19977,6.09E+05,
19978,6.12E+05,
19979,3.01E+05,
19980,2.83E+05,
19981,8.11E+05,
19982,6.38E+05,
19983,5.62E+05,
19984,4.79E+05,
19985,3.51E+05,
19986,5.50E+05,
19987,2.39E+05,
19988,4.49E+05,
19989,1.01E+06,
19990,6.60E+05,
19991,3.12E+05,
19992,1.22E+05,
19993,6.27E+05,
19994,7.58E+04,
19995,4.71E+05,
19996,7.92E+05,
19997,3.88E+05,
19998,2.35E+05,
19999,5.72E+05,
20000,5.69E+05,
20001,8.48E+05,
20002,5.06E+05,
20003,3.92E+05,
20004,6.17E+05,
20005,9.32E+05,
20006,6.08E+05,
20007,3.62E+05,
20008,5.79E+05,
20009,3.66E+05,
20010,4.41E+05,
20011,6.45E+05,
20012,1.82E+05,
20013,5.75E+05,
20014,6.21E+05,
20015,7.15E+05,
20016,5.54E+04,
20017,5.58E+05,
20018,1.68E+06,
20019,1.44E+05,
20020,5.70E+05,
20021,2.84E+05,
20022,3.78E+05,
20023,5.11E+05,
20024,4.87E+05,
20025,2.06E+05,
20026,6.50E+05,
20027,2.01E+05,
20028,5.81E+05,
20029,6.64E+05,
20030,5.26E+05,
20031,7.57E+05,
20032,4.36E+05,
20033,4.33E+05,
20034,5.77E+05,
20035,7.18E+05,
20036,5.41E+05,
20037,2.10E+06,
20038,1.03E+06,
20039,1.46E+05,
20040,2.84E+05,
20041,1.35E+05,
20042,2.95E+05,
20043,4.84E+05,
20044,5.61E+05,
20045,2.33E+05,
20046,1.38E+06,
20047,1.69E+05,
20048,6.68E+05,
20049,1.96E+05,
20050,2.31E+05,
20051,4.19E+05,
20052,6.95E+04,
20053,1.31E+06,
20054,1.77E+05,
20055,1.40E+06,
20056,2.15E+05,
20057,6.72E+05,
20058,3.49E+05,
20059,4.90E+05,
20060,6.68E+05,
20061,2.54E+05,
20062,4.18E+05,
20063,-5.81E+04,
20064,2.92E+05,
20065,3.08E+05,
20066,5.55E+05,
20067,7.30E+05,
20068,7.38E+05,
20069,6.50E+05,
20070,3.10E+05,
20071,1.18E+06,
20072,6.65E+05,
20073,1.98E+05,
20074,4.60E+05,
20075,4.17E+05,
20076,1.07E+06,
20077,3.83E+05,
20078,5.64E+05,
20079,3.33E+05,
20080,5.09E+05,
20081,6.84E+05,
20082,1.59E+05,
20083,5.31E+05,
20084,9.96E+05,
20085,2.71E+05,
20086,1.29E+05,
20087,4.89E+05,
20088,1.35E+06,
20089,4.42E+05,
20090,4.90E+05,
20091,4.30E+05,
20092,2.26E+05,
20093,8.78E+05,
20094,4.92E+05,
20095,8.77E+05,
20096,9.50E+05,
20097,1.84E+05,
20098,2.86E+05,
20099,1.43E+06,
20100,6.84E+05,
20101,-4.10E+04,
20102,4.11E+05,
20103,2.89E+05,
20104,5.13E+05,
20105,-1.33E+04,
20106,6.80E+05,
20107,5.68E+05,
20108,3.97E+05,
20109,4.70E+05,
20110,2.93E+05,
20111,7.16E+05,
20112,6.55E+05,
20113,3.25E+05,
20114,3.81E+05,
20115,8.78E+05,
20116,3.42E+05,
20117,4.71E+05,
20118,9.75E+05,
